,time
0,19.893034
1,21.7812
2,22.07012
3,22.048037
4,22.019726
5,21.990362
6,21.949406
7,21.946156
8,21.958994
9,21.961012
10,21.961412
11,21.961813
12,21.962214
13,21.962614
14,21.963015
15,21.963415
16,21.963816
17,21.964216
18,21.964617
19,21.965017
20,21.965418
21,21.965818
22,21.966217
23,21.966621
24,21.96702
25,21.967419
26,21.967821
27,21.968222
28,21.96862
29,21.96902
30,21.969421
31,21.969824
32,21.970224
33,21.970625
34,21.971024
35,21.971428
36,21.971825
37,21.972227
38,21.972628
39,21.973028
40,21.973429
41,21.97383
42,21.97423
43,21.974628
44,21.97503
45,21.975431
46,21.975832
47,21.976233
48,21.976633
49,21.977034
50,21.977434
51,21.977835
52,21.978235
53,21.978636
54,21.979036
55,21.979437
56,21.979837
57,21.980236
58,21.980639
59,21.98104
60,21.981441
61,21.98184
62,21.98224
63,21.98264
64,21.98304
65,21.983442
66,21.98384
67,21.984243
68,21.984644
69,21.985043
70,21.985445
71,21.985844
72,21.986246
73,21.986645
74,21.987047
75,21.987448
76,21.987846
77,21.988249
78,21.98865
79,21.98905
80,21.98945
81,21.989851
82,21.99025
83,21.99065
84,21.991053
85,21.991451
86,21.991852
87,21.992254
88,21.992653
89,21.993052
90,21.993456
91,21.993856
92,21.994253
93,21.994658
94,21.995056
95,21.99546
96,21.995857
97,21.99626
98,21.99666
99,21.997063
100,21.997461
101,21.997858
102,21.998262
103,21.998665
104,21.999062
105,21.999464
106,21.999866
107,22.000265
108,22.000662
109,22.001068
110,22.001467
111,22.001867
112,22.002268
113,22.002666
114,22.003069
115,22.00347
116,22.003872
117,22.004269
118,22.004671
119,22.005072
120,22.005472
121,22.005873
122,22.006273
123,22.006674
124,22.007072
125,22.007475
126,22.007883
127,22.008276
128,22.008677
129,22.009077
130,22.00948
131,22.009878
132,22.010283
133,22.01068
134,22.01108
135,22.01148
136,22.01188
137,22.012281
138,22.012682
139,22.013079
140,22.013485
141,22.013884
142,22.014284
143,22.014685
144,22.015089
145,22.015486
146,22.015888
147,22.016289
148,22.016687
149,22.017088
150,22.017488
151,22.017895
152,22.01829
153,22.018688
154,22.01909
155,22.01949
156,22.019892
157,22.02029
158,22.020693
159,22.021093
160,22.021494
161,22.021894
162,22.022299
163,22.022694
164,22.023096
165,22.023497
166,22.023893
167,22.024302
168,22.024696
169,22.025103
170,22.0255
171,22.025898
172,22.026297
173,22.026701
174,22.0271
175,22.027502
176,22.027903
177,22.028301
178,22.028708
179,22.029104
180,22.029505
181,22.029902
182,22.030306
183,22.03071
184,22.031107
185,22.03151
186,22.03191
187,22.032309
188,22.03271
189,22.033112
190,22.033512
191,22.033913
192,22.03431
193,22.034708
194,22.035118
195,22.035507
196,22.03591
197,22.036314
198,22.03671
199,22.037123
200,22.037516
201,22.037912
202,22.038319
203,22.038717
204,22.039116
205,22.03952
206,22.03992
207,22.04032
208,22.040718
209,22.041124
210,22.04152
211,22.041925
212,22.042322
213,22.042723
214,22.043125
215,22.043524
216,22.043919
217,22.044327
218,22.044722
219,22.045126
220,22.045525
221,22.045929
222,22.046333
223,22.04673
224,22.047132
225,22.04753
226,22.047934
227,22.048328
228,22.04873
229,22.049137
230,22.04953
231,22.04993
232,22.050339
233,22.050737
234,22.05113
235,22.051537
236,22.051937
237,22.052338
238,22.052734
239,22.053135
240,22.053535
241,22.053936
242,22.054337
243,22.054737
244,22.055143
245,22.055538
246,22.055946
247,22.05634
248,22.056742
249,22.057142
250,22.057537
251,22.057934
252,22.058344
253,22.058746
254,22.059145
255,22.05954
256,22.059946
257,22.06034
258,22.060743
259,22.061144
260,22.061544
261,22.061945
262,22.06235
263,22.062752
264,22.063152
265,22.06355
266,22.06395
267,22.064344
268,22.064749
269,22.065157
270,22.06555
271,22.065948
272,22.066353
273,22.066748
274,22.067152
275,22.06756
276,22.067955
277,22.068354
278,22.068756
279,22.06915
280,22.069561
281,22.069956
282,22.07036
283,22.070757
284,22.071167
285,22.071564
286,22.071959
287,22.072365
288,22.072763
289,22.073154
290,22.073565
291,22.073957
292,22.07436
293,22.074759
294,22.075161
295,22.075565
296,22.075975
297,22.076366
298,22.076761
299,22.07716
300,22.077574
301,22.077967
302,22.078373
303,22.078773
304,22.079166
305,22.079573
306,22.079973
307,22.080366
308,22.080772
309,22.081177
310,22.08158
311,22.081976
312,22.082373
313,22.082771
314,22.083178
315,22.083586
316,22.083967
317,22.084381
318,22.084774
319,22.08518
320,22.08558
321,22.085978
322,22.086384
323,22.086786
324,22.087177
325,22.087578
326,22.08799
327,22.088383
328,22.088776
329,22.089186
330,22.089586
331,22.08998
332,22.090387
333,22.090797
334,22.091179
335,22.09159
336,22.091993
337,22.09239
338,22.092785
339,22.093187
340,22.09358
341,22.09399
342,22.094389
343,22.094791
344,22.095196
345,22.095598
346,22.095987
347,22.0964
348,22.096796
349,22.097204
350,22.0976
351,22.097998
352,22.098392
353,22.09881
354,22.099197
355,22.099607
356,22.099993
357,22.1004
358,22.100801
359,22.1012
360,22.101608
361,22.101997
362,22.102407
363,22.10281
364,22.103207
365,22.103603
366,22.104012
367,22.104397
368,22.1048
369,22.105206
370,22.105616
371,22.106012
372,22.106405
373,22.10681
374,22.107206
375,22.10761
376,22.108015
377,22.108408
378,22.108807
379,22.10922
380,22.109606
381,22.11001
382,22.110409
383,22.110819
384,22.111216
385,22.111612
386,22.112011
387,22.112411
388,22.112806
389,22.113226
390,22.11362
391,22.114016
392,22.114422
393,22.114809
394,22.11522
395,22.115618
396,22.11602
397,22.116423
398,22.11682
399,22.117218
400,22.11762
401,22.118027
402,22.118425
403,22.118828
404,22.11923
405,22.119617
406,22.120016
407,22.120434
408,22.120834
409,22.12123
410,22.121622
411,22.122032
412,22.122435
413,22.12283
414,22.123238
415,22.123625
416,22.12403
417,22.124437
418,22.124828
419,22.12524
420,22.125643
421,22.126024
422,22.126429
423,22.126831
424,22.127237
425,22.127647
426,22.12804
427,22.128433
428,22.128841
429,22.129236
430,22.129637
431,22.13004
432,22.130442
433,22.130842
434,22.131237
435,22.131647
436,22.13203
437,22.132446
438,22.13285
439,22.13325
440,22.133635
441,22.13404
442,22.134438
443,22.134855
444,22.135248
445,22.135656
