,time
0,14.925872
1,17.192019
2,22.267963
3,22.214771
4,22.15511
5,22.095448
6,22.035786
7,22.0247
8,22.034061
9,22.040543
10,22.045357
11,22.050167
12,22.054977
13,22.059788
14,22.064602
15,22.068321
16,22.069424
17,22.070446
18,22.07085
19,22.071255
20,22.070778
21,22.070118
22,22.069458
23,22.068592
24,22.067268
25,22.065945
26,22.064625
27,22.063305
28,22.061981
29,22.060658
30,22.059338
31,22.058014
32,22.056694
33,22.055374
34,22.054054
35,22.05273
36,22.051407
37,22.050087
38,22.048763
39,22.047443
40,22.04612
41,22.0448
42,22.04237
43,22.039791
44,22.037212
45,22.034637
46,22.032059
47,22.030888
48,22.03157
49,22.032246
50,22.032925
51,22.033604
52,22.034283
53,22.034962
54,22.03564
55,22.03632
56,22.036995
57,22.037674
58,22.038357
59,22.039032
60,22.039715
61,22.04039
62,22.041069
63,22.041752
64,22.04243
65,22.04311
66,22.043785
67,22.044468
68,22.045147
69,22.045822
70,22.046501
71,22.04718
72,22.047417
73,22.04723
74,22.047039
75,22.046848
76,22.046661
77,22.04647
78,22.04628
79,22.046093
80,22.045902
81,22.045712
82,22.045525
83,22.045338
84,22.045143
85,22.044956
86,22.04477
87,22.044579
88,22.044388
89,22.0442
90,22.04401
91,22.04382
92,22.043633
93,22.043442
94,22.043251
95,22.043064
96,22.042873
97,22.042686
98,22.042496
99,22.042305
100,22.042114
101,22.041927
102,22.04174
103,22.04155
104,22.041363
105,22.041172
106,22.040981
107,22.040794
108,22.040604
109,22.040413
110,22.040222
111,22.040035
112,22.039845
113,22.039654
114,22.039467
115,22.03928
116,22.03909
117,22.038898
118,22.038712
119,22.03852
120,22.03833
121,22.038143
122,22.037952
123,22.037766
124,22.037575
125,22.037384
126,22.037197
127,22.037006
128,22.036816
129,22.036629
130,22.036438
131,22.036247
132,22.036057
133,22.03587
134,22.035679
135,22.035492
136,22.035301
137,22.03511
138,22.034924
139,22.034733
140,22.034546
141,22.034355
142,22.034164
143,22.033978
144,22.033787
145,22.033596
146,22.03341
147,22.033218
148,22.033028
149,22.03284
150,22.03265
151,22.03246
152,22.032272
153,22.032085
154,22.031895
155,22.031704
156,22.031517
157,22.031326
158,22.031136
159,22.030949
160,22.030758
161,22.030567
162,22.03038
163,22.03019
164,22.030003
165,22.029812
166,22.029621
167,22.029434
168,22.029243
169,22.029053
170,22.028866
171,22.028679
172,22.028488
173,22.028297
174,22.02811
175,22.02792
176,22.027729
177,22.027542
178,22.027351
179,22.02716
180,22.026974
181,22.026783
182,22.026592
183,22.026402
184,22.026215
185,22.026028
186,22.025837
187,22.025646
188,22.025455
189,22.025269
190,22.025078
191,22.02489
192,22.0247
193,22.02451
194,22.024323
195,22.024132
196,22.023941
197,22.023754
198,22.023567
199,22.023376
200,22.023186
201,22.022999
202,22.022808
203,22.022617
204,22.02243
205,22.02224
206,22.022049
207,22.021862
208,22.021671
209,22.02148
210,22.021294
211,22.021103
212,22.020912
213,22.020725
214,22.020535
215,22.020348
216,22.020157
217,22.019966
218,22.019775
219,22.019588
220,22.019402
221,22.01921
222,22.01902
223,22.018833
224,22.018646
225,22.018456
226,22.018265
227,22.018074
228,22.017887
229,22.017696
230,22.017506
231,22.017319
232,22.017128
233,22.016937
234,22.01675
235,22.01656
236,22.016369
237,22.016182
238,22.015991
239,22.015804
240,22.015614
241,22.015427
242,22.015236
243,22.015045
244,22.014854
245,22.014668
246,22.014477
247,22.014286
248,22.0141
249,22.013908
250,22.013718
251,22.01353
252,22.01334
253,22.01315
254,22.012962
255,22.012775
256,22.012585
257,22.012394
258,22.012203
259,22.012016
260,22.011826
261,17.192019
262,22.267963
263,22.214771
264,22.15511
265,22.095448
266,22.035786
267,22.0247
268,22.034061
269,22.040543
270,22.045357
271,22.050167
272,22.054977
273,22.059788
274,22.064602
275,22.068321
276,22.069424
277,22.070446
278,22.07085
279,22.071255
280,22.070778
281,22.070118
282,22.069458
283,22.068592
284,22.067268
285,22.065945
286,22.064625
287,22.063305
288,22.061981
289,22.060658
290,22.059338
291,22.058014
292,22.056694
293,22.055374
294,22.054054
295,22.05273
296,22.051407
297,22.050087
298,22.048763
299,22.047443
300,22.04612
301,22.0448
302,22.04237
303,22.039791
304,22.037212
305,22.034637
306,22.032059
307,22.030888
308,22.03157
309,22.032246
310,22.032925
311,22.033604
312,22.034283
313,22.034962
314,22.03564
315,22.03632
316,22.036995
317,22.037674
318,22.038357
319,22.039032
320,22.039715
321,22.04039
322,22.041069
323,22.041752
324,22.04243
325,22.04311
326,22.043785
327,22.044468
328,22.045147
329,22.045822
330,22.046501
331,22.04718
332,22.047417
333,22.04723
334,22.047039
335,22.046848
336,22.046661
337,22.04647
338,22.04628
339,22.046093
340,22.045902
341,22.045712
342,22.045525
343,22.045338
344,22.045143
345,22.044956
346,22.04477
347,22.044579
348,22.044388
349,22.0442
350,22.04401
351,22.04382
352,22.043633
353,22.043442
354,22.043251
355,22.043064
356,22.042873
357,22.042686
358,22.042496
359,22.042305
360,22.042114
361,22.041927
362,22.04174
363,22.04155
