initial_temp,time,temp
1,0,0.31832677
1,1,0.2528667
1,2,0.25835508
1,3,0.2546289
1,4,0.25035477
1,5,0.25106302
1,6,0.25242144
1,7,0.25081468
1,8,0.24847943
1,9,0.24614394
1,10,0.24380851
1,11,0.24147308
1,12,0.23913777
1,13,0.23680234
1,14,0.23446679
1,15,0.23213124
1,16,0.22979593
1,17,0.22746086
1,18,0.22512531
1,19,0.22278988
1,20,0.22045493
1,21,0.21811867
1,22,0.21578383
1,23,0.21344852
1,24,0.21111298
1,25,0.20877719
1,26,0.20644164
1,27,0.20410681
1,28,0.2017715
1,29,0.19943595
1,30,0.19710088
1,31,0.19476485
1,32,0.19243002
1,33,0.19009471
1,34,0.18775892
1,35,0.18542409
1,36,0.18308806
1,37,0.18075347
1,38,0.1784184
1,39,0.17608285
1,40,0.17374825
1,41,0.17141032
1,42,0.1690762
1,43,0.1667397
1,44,0.16440558
1,45,0.16206956
1,46,0.15973496
1,47,0.15739894
1,48,0.15506387
1,49,0.15272832
1,50,0.15039372
1,51,0.1480577
1,52,0.14572215
1,53,0.14338565
1,54,0.14105105
1,55,0.13871598
1,56,0.13638091
1,57,0.13404489
1,58,0.13171029
1,59,0.12937331
1,60,0.1270392
1,61,0.12470412
1,62,0.12236762
1,63,0.12003255
1,64,0.117697954
1,65,0.115362406
1,66,0.113028765
1,67,0.11069226
1,68,0.108355284
1,69,0.106021166
1,70,0.10368657
1,71,0.101350546
1,72,0.099015
1,73,0.09668136
1,74,0.094343424
1,75,0.09200978
1,76,0.08967328
1,77,0.08733678
1,78,0.08500409
1,79,0.082666636
1,80,0.080332994
1,81,0.07799649
1,82,0.0756619
1,83,0.073325396
1,84,0.0709908
1,85,0.0686543
1,86,0.066319704
1,87,0.063984156
1,88,0.0616467
1,89,0.059314013
1,90,0.05697751
1,91,0.054642916
1,92,0.052307367
1,93,0.049972773
1,94,0.047634363
1,95,0.045300722
1,96,0.04296422
1,97,0.040632486
1,98,0.03829503
1,99,0.035959482
1,100,0.03362584
1,101,0.03128934
1,102,0.028951885
1,103,0.026619198
1,104,0.024281742
1,105,0.021947147
1,106,0.019611599
1,107,0.018631222
1,108,0.018344166
1,109,0.018052341
1,110,0.017762424
1,111,0.017471554
1,112,0.01718259
1,113,0.016890766
1,114,0.016605617
1,115,0.016316654
1,116,0.016023876
1,117,0.015734913
1,118,0.015444996
1,119,0.015158894
1,120,0.014867069
1,121,0.014577152
1,122,0.014285328
1,123,0.013997318
1,124,0.013710262
1,125,0.013417484
1,126,0.013129475
1,127,0.012839558
1,128,0.012551548
1,129,0.012260677
1,130,0.011971714
1,131,0.011682751
1,132,0.01139188
1,133,0.011101963
1,134,0.010813953
1,135,0.010525944
1,136,0.010234119
1,137,0.009945156
1,138,0.009652378
1,139,0.009366276
1,140,0.009076359
1,141,0.008784534
1,142,0.008494617
1,143,0.008206608
1,144,0.007918598
1,145,0.007626774
1,146,0.007338764
1,147,0.007048847
1,148,0.006762745
1,149,0.006467106
1,150,0.006179096
1,151,0.005892994
1,152,0.0056011695
1,153,0.0053112525
1,154,0.0050213356
1,155,0.0047314186
1,156,0.0044415016
1,157,0.0041515846
1,158,0.003863575
1,159,0.003573658
1,160,0.0032856483
1,161,0.0029976387
1,162,0.0027058143
1,163,0.00241399
1,164,0.0021278877
1,165,0.001834156
1,166,0.0015461463
1,167,0.0012562294
1,168,0.0009720344
1,169,0.0006763954
1,170,0.00038838573
1,171,9.656139e-05
1,172,-0.00018954091
1,173,-0.00047755055
1,174,-0.0007731896
1,175,-0.0010592919
1,176,-0.0013453942
1,177,-0.0016429406
1,178,-0.0019290429
1,179,-0.0022170525
1,180,-0.0025031548
1,181,-0.0027968865
1,182,-0.0030906182
1,183,-0.0033748131
1,184,-0.0036666375
1,185,-0.003954647
1,186,-0.004244564
1,187,-0.0045325737
1,188,-0.0048224907
1,189,-0.005114315
1,190,-0.0054023247
1,191,-0.0056903344
1,192,-0.0059802514
1,193,-0.0062720757
1,194,-0.0065600853
1,195,-0.0068519097
1,196,-0.0071418267
1,197,-0.0073859673
1,198,-0.0076014977
1,199,-0.007828472
2,0,0.30355012
2,1,0.25627154
2,2,0.2276403
2,3,0.22159554
2,4,0.22912917
2,5,0.23067957
2,6,0.22640544
2,7,0.22779715
2,8,0.23036301
2,9,0.23288143
2,10,0.23344356
2,11,0.23400581
2,12,0.23368251
2,13,0.23134744
2,14,0.22901177
2,15,0.22667658
2,16,0.22434115
2,17,0.2220056
2,18,0.21967006
2,19,0.21733451
2,20,0.21499944
2,21,0.21266413
2,22,0.21032858
2,23,0.20799327
2,24,0.20565796
2,25,0.20332265
2,26,0.2009871
2,27,0.19865203
2,28,0.19631696
2,29,0.1939807
2,30,0.19164515
2,31,0.18930984
2,32,0.18697476
2,33,0.18463922
2,34,0.18230438
2,35,0.17996907
2,36,0.17763281
2,37,0.17529798
2,38,0.17296195
2,39,0.17062783
2,40,0.16829133
2,41,0.16595674
2,42,0.16362119
2,43,0.16128659
2,44,0.15894961
2,45,0.15661454
2,46,0.15427995
2,47,0.15194488
2,48,0.1496079
2,49,0.14727235
2,50,0.1449387
2,51,0.1426022
2,52,0.14026713
2,53,0.13793254
2,54,0.13559651
2,55,0.13326097
2,56,0.13092685
2,57,0.12859082
2,58,0.12625527
2,59,0.123919725
2,60,0.12158418
2,61,0.119247675
2,62,0.11691308
2,63,0.11457753
2,64,0.11224294
2,65,0.10990691
2,66,0.10757184
2,67,0.105237246
2,68,0.1029017
2,69,0.10056567
2,70,0.09822917
2,71,0.095894575
2,72,0.0935595
2,73,0.091223
2,74,0.08888841
2,75,0.08655286
2,76,0.08421731
2,77,0.081882715
2,78,0.07954717
2,79,0.077213526
2,80,0.07487798
2,81,0.072541475
2,82,0.07020593
2,83,0.067869425
2,84,0.06553483
2,85,0.063200235
2,86,0.06086278
2,87,0.058530092
2,88,0.05619359
2,89,0.053858995
2,90,0.051522493
2,91,0.0491879
2,92,0.046851397
2,93,0.044514894
2,94,0.0421803
2,95,0.03984666
2,96,0.037510157
2,97,0.03517461
2,98,0.032838106
2,99,0.030504467
2,100,0.028167965
2,101,0.02583337
2,102,0.023497822
2,103,0.02116132
2,104,0.018826725
2,105,0.017962696
2,106,0.017672779
2,107,0.017383816
2,108,0.017094852
2,109,0.01680589
2,110,0.016514065
2,111,0.016227009
2,112,0.015938045
2,113,0.015647175
2,114,0.0153582115
2,115,0.015067341
2,116,0.014777424
2,117,0.014487507
2,118,0.0141985435
2,119,0.01390958
2,120,0.013622524
2,121,0.0133287925
2,122,0.013041737
2,123,0.012752773
2,124,0.012460949
2,125,0.012173893
2,126,0.011882069
2,127,0.011592152
