x,y
0.0,0.000110326335
1.0,2.0000143
2.0,4.0000033
3.0,6.0
4.0,7.9999886
5.0,9.999987
6.0,11.999986
7.0,13.999984
8.0,15.999989
9.0,17.999992
10.0,19.999996
11.0,21.999992
12.0,23.999989
13.0,25.999985
14.0,27.99998
15.0,29.999979
16.0,31.999977
17.0,33.999973
18.0,35.99997
19.0,37.99996
20.0,39.99996
21.0,41.999954
22.0,43.999954
23.0,45.99995
24.0,47.999947
25.0,49.999943
26.0,51.99994
27.0,53.99994
28.0,55.99993
29.0,57.99993
30.0,59.999924
31.0,61.999924
32.0,63.999916
33.0,65.999916
34.0,67.99991
35.0,69.99991
36.0,71.9999
37.0,73.99989
38.0,75.9999
39.0,77.99989
40.0,79.99989
41.0,81.999886
42.0,83.99988
43.0,85.99988
44.0,87.99988
45.0,89.99987
46.0,91.99986
47.0,93.99986
48.0,95.99986
49.0,97.999855
50.0,99.999855
51.0,101.999855
52.0,103.99985
53.0,105.99985
54.0,107.99984
55.0,109.99984
56.0,111.99983
57.0,113.99983
58.0,115.99983
59.0,117.999825
60.0,119.99982
61.0,121.99982
62.0,123.99981
63.0,125.99981
64.0,127.9998
65.0,129.9998
66.0,131.9998
67.0,133.99979
68.0,135.99979
69.0,137.9998
70.0,139.99979
71.0,141.99977
72.0,143.99977
73.0,145.99977
74.0,147.99977
75.0,149.99976
76.0,151.99977
77.0,153.99977
78.0,155.99976
79.0,157.99976
80.0,159.99974
81.0,161.99974
82.0,163.99974
83.0,165.99973
84.0,167.99974
85.0,169.99973
86.0,171.99974
87.0,173.99973
88.0,175.99971
89.0,177.99971
90.0,179.99971
91.0,181.99971
92.0,183.99971
93.0,185.9997
94.0,187.99971
95.0,189.9997
96.0,191.99968
97.0,193.9997
98.0,195.99968
99.0,197.99968
100.0,199.99968
101.0,201.99968
102.0,203.99968
103.0,205.99966
104.0,207.99965
105.0,209.99966
106.0,211.99965
107.0,213.99965
108.0,215.99965
109.0,217.99965
110.0,219.99965
111.0,221.99965
112.0,223.99963
113.0,225.99963
114.0,227.99962
115.0,229.99962
116.0,231.99962
117.0,233.99962
118.0,235.99962
119.0,237.99962
120.0,239.9996
121.0,241.9996
122.0,243.99959
123.0,245.9996
124.0,247.99959
125.0,249.99959
126.0,251.99959
127.0,253.99959
128.0,255.99956
129.0,257.99954
130.0,259.99954
131.0,261.99957
132.0,263.99954
133.0,265.99954
134.0,267.99954
135.0,269.99954
136.0,271.99954
137.0,273.99954
138.0,275.99954
139.0,277.99954
140.0,279.9995
141.0,281.9995
142.0,283.9995
143.0,285.9995
144.0,287.99954
145.0,289.9995
146.0,291.99948
147.0,293.99948
148.0,295.99948
149.0,297.99948
150.0,299.99948
151.0,301.99948
152.0,303.99948
153.0,305.99948
154.0,307.99948
155.0,309.99945
156.0,311.99945
157.0,313.99948
158.0,315.99945
159.0,317.99945
160.0,319.99945
161.0,321.99942
162.0,323.99942
163.0,325.99942
164.0,327.99942
165.0,329.99942
166.0,331.99942
167.0,333.99942
168.0,335.99942
169.0,337.9994
170.0,339.99942
171.0,341.99942
172.0,343.99942
173.0,345.99942
174.0,347.99942
175.0,349.9994
176.0,351.9994
177.0,353.99942
178.0,355.99936
179.0,357.99936
180.0,359.9994
181.0,361.9994
182.0,363.9994
183.0,365.99936
184.0,367.99936
185.0,369.99936
186.0,371.99936
187.0,373.99936
188.0,375.99933
189.0,377.99936
190.0,379.99936
191.0,381.99936
192.0,383.99933
193.0,385.99936
194.0,387.99933
195.0,389.99933
196.0,391.99933
197.0,393.9993
198.0,395.9993
199.0,397.99933
200.0,399.9993
201.0,401.9993
202.0,403.9993
203.0,405.9993
204.0,407.9993
205.0,409.9993
206.0,411.99927
207.0,413.99927
208.0,415.99927
209.0,417.99924
210.0,419.99924
211.0,421.99927
212.0,423.99927
213.0,425.99927
214.0,427.99927
215.0,429.99924
216.0,431.99924
217.0,433.99924
218.0,435.99924
219.0,437.99924
220.0,439.99924
221.0,441.99924
222.0,443.9992
223.0,445.99924
224.0,447.99924
225.0,449.9992
226.0,451.99924
227.0,453.9992
228.0,455.99918
229.0,457.9992
230.0,459.9992
231.0,461.99918
232.0,463.99918
233.0,465.9992
234.0,467.99918
235.0,469.9992
236.0,471.99918
237.0,473.99918
238.0,475.99918
239.0,477.99918
240.0,479.99918
241.0,481.99918
242.0,483.99915
243.0,485.99915
244.0,487.99918
245.0,489.99915
246.0,491.99915
247.0,493.9991
248.0,495.9991
249.0,497.99915
250.0,499.9991
251.0,501.9991
252.0,503.9991
253.0,505.9991
254.0,507.99908
255.0,509.9991
256.0,511.9991
257.0,513.99915
258.0,515.99915
259.0,517.99915
260.0,519.99915
261.0,521.9991
262.0,523.9991
263.0,525.99915
264.0,527.9991
265.0,529.9991
266.0,531.9991
267.0,533.9991
268.0,535.999
269.0,537.9991
270.0,539.9991
271.0,541.9991
272.0,543.9991
273.0,545.999
274.0,547.9991
275.0,549.9991
276.0,551.9991
277.0,553.9991
278.0,555.999
279.0,557.999
280.0,559.999
281.0,561.999
282.0,563.999
283.0,565.999
284.0,567.999
285.0,569.999
286.0,571.999
287.0,573.999
288.0,575.999
289.0,577.999
290.0,579.999
291.0,581.999
292.0,583.99896
293.0,585.999
294.0,587.999
295.0,589.999
296.0,591.99896
297.0,593.999
298.0,595.99896
299.0,597.99896
300.0,599.999
301.0,601.999
302.0,603.99896
303.0,605.999
304.0,607.99896
305.0,609.99896
306.0,611.99896
307.0,613.99896
308.0,615.9989
309.0,617.9989
310.0,619.99896
311.0,621.99896
312.0,623.9989
313.0,625.9989
314.0,627.9989
315.0,629.9989
316.0,631.9989
317.0,633.9989
318.0,635.9989
319.0,637.9989
320.0,639.9989
321.0,641.9989
322.0,643.9989
323.0,645.9989
324.0,647.9989
325.0,649.9989
326.0,651.9989
327.0,653.9989
328.0,655.9989
329.0,657.9989
330.0,659.9989
331.0,661.9989
332.0,663.9989
333.0,665.99884
334.0,667.99884
335.0,669.99884
336.0,671.9989
337.0,673.99884
338.0,675.9988
339.0,677.99884
340.0,679.9988
341.0,681.9988
342.0,683.99884
343.0,685.99884
344.0,687.9988
345.0,689.9988
346.0,691.99884
347.0,693.9988
348.0,695.99884
349.0,697.9988
350.0,699.9988
351.0,701.9988
352.0,703.9988
353.0,705.99884
354.0,707.9988
355.0,709.9988
356.0,711.9988
357.0,713.9988
358.0,715.9988
359.0,717.9988
360.0,719.9988
361.0,721.9988
362.0,723.9987
363.0,725.9988
364.0,727.9988
365.0,729.9987
366.0,731.9988
367.0,733.9987
368.0,735.9987
369.0,737.9987
370.0,739.9988
371.0,741.9988
372.0,743.99866
373.0,745.9987
374.0,747.9987
375.0,749.9987
376.0,751.99866
377.0,753.99866
378.0,755.9987
379.0,757.9987
380.0,759.99866
381.0,761.99866
382.0,763.99866
383.0,765.99866
384.0,767.99866
385.0,769.99866
386.0,771.99866
387.0,773.99866
