x,y
0.0,-0.0013102423
1.0,1.999601
2.0,3.999934
3.0,6.0000753
4.0,8.001008
5.0,9.998048
6.0,12.00101
7.0,14.000093
8.0,16.000092
9.0,18.000092
10.0,20.00009
11.0,22.00009
12.0,24.00009
13.0,26.00009
14.0,28.000088
15.0,30.00009
16.0,32.000088
17.0,34.000088
18.0,36.000088
19.0,38.000088
20.0,40.000088
21.0,42.000088
22.0,44.000084
23.0,46.000088
24.0,48.000088
25.0,50.000088
26.0,52.00008
27.0,54.00008
28.0,56.00008
29.0,58.000084
30.0,60.00008
31.0,62.000084
32.0,64.00008
33.0,66.00008
34.0,68.00008
35.0,70.00008
36.0,72.00008
37.0,74.00007
38.0,76.00007
39.0,78.00007
40.0,80.00007
41.0,82.00007
42.0,84.00007
43.0,86.00008
44.0,88.00007
45.0,90.00007
46.0,92.00006
47.0,94.00007
48.0,96.00007
49.0,98.00006
50.0,100.00007
51.0,102.00007
52.0,104.00006
53.0,106.00007
54.0,108.00007
55.0,110.00006
56.0,112.00006
57.0,114.00005
58.0,116.00006
59.0,118.00006
60.0,120.00005
61.0,122.00005
62.0,124.00005
63.0,126.00005
64.0,128.00006
65.0,130.00006
66.0,132.00006
67.0,134.00006
68.0,136.00006
69.0,138.00006
70.0,140.00006
71.0,142.00006
72.0,144.00006
73.0,146.00006
74.0,148.00006
75.0,150.00006
76.0,152.00006
77.0,154.00006
78.0,156.00006
79.0,158.00006
80.0,160.00006
81.0,162.00005
82.0,164.00006
83.0,166.00006
84.0,168.00005
85.0,170.00005
86.0,172.00006
87.0,174.00005
88.0,176.00005
89.0,178.00006
90.0,180.00006
91.0,182.00006
92.0,184.00005
93.0,186.00006
94.0,188.00006
95.0,190.00005
96.0,192.00005
97.0,194.00003
98.0,196.00006
99.0,198.00005
100.0,200.00003
101.0,202.00003
102.0,204.00006
103.0,206.00003
104.0,208.00006
105.0,210.00003
106.0,212.00003
107.0,214.00003
108.0,216.00003
109.0,218.00003
110.0,220.00005
111.0,222.00003
112.0,224.00003
113.0,226.00005
114.0,228.00005
115.0,230.00003
116.0,232.00003
117.0,234.00005
118.0,236.00003
119.0,238.00003
120.0,240.00002
121.0,242.00003
122.0,244.00003
123.0,246.00003
124.0,248.00005
125.0,250.00005
126.0,252.00003
127.0,254.00003
128.0,256.00003
129.0,258.00003
130.0,260.0
131.0,262.00003
132.0,264.00003
133.0,266.00003
134.0,268.0
135.0,270.0
136.0,272.0
137.0,274.00003
138.0,276.0
139.0,278.00003
140.0,280.00003
141.0,282.00003
142.0,284.0
143.0,286.0
144.0,288.00003
145.0,290.0
146.0,292.0
147.0,294.0
148.0,296.0
149.0,298.0
150.0,300.0
151.0,302.00003
152.0,304.0
153.0,306.0
154.0,308.0
155.0,310.0
156.0,312.0
157.0,314.0
158.0,316.0
159.0,318.0
160.0,320.0
161.0,322.0
162.0,324.0
163.0,326.0
164.0,328.0
165.0,330.0
166.0,332.0
167.0,334.0
168.0,336.0
169.0,338.0
170.0,340.0
171.0,342.0
172.0,344.0
173.0,345.99997
174.0,348.0
175.0,350.0
176.0,352.0
177.0,354.0
178.0,356.0
179.0,358.0
180.0,360.0
181.0,362.0
182.0,364.0
183.0,366.0
184.0,368.0
185.0,370.0
186.0,372.0
187.0,374.0
188.0,376.0
189.0,378.0
190.0,379.99997
191.0,382.0
192.0,384.0
193.0,386.0
194.0,388.0
195.0,390.0
196.0,392.0
197.0,394.0
