x,y
0.0,0.00051745865
1.0,1.0001068
2.0,2.0000691
3.0,3.0000508
4.0,4.0000467
5.0,4.9997387
6.0,5.9997396
7.0,6.999741
8.0,7.9997416
9.0,8.9997425
10.0,9.999744
11.0,10.999744
12.0,11.999746
13.0,12.999747
14.0,13.999747
15.0,14.999749
16.0,15.99975
17.0,16.999752
18.0,17.999752
19.0,18.999754
20.0,19.999754
21.0,20.999756
22.0,21.999756
23.0,22.99976
24.0,23.99976
25.0,24.99976
26.0,25.99976
27.0,26.999762
28.0,27.999763
29.0,28.999763
30.0,29.999765
31.0,30.999767
32.0,31.999767
33.0,32.999767
34.0,33.999767
35.0,34.999767
36.0,35.999775
37.0,36.999775
38.0,37.999775
39.0,38.999775
40.0,39.999775
41.0,40.999775
42.0,41.99978
43.0,42.99978
44.0,43.999775
45.0,44.99978
46.0,45.99978
47.0,46.999783
48.0,47.999783
49.0,48.999786
50.0,49.99979
51.0,50.999786
52.0,51.99979
53.0,52.99979
54.0,53.99979
55.0,54.99979
56.0,55.999794
57.0,56.999794
58.0,57.999794
59.0,58.999798
60.0,59.999798
61.0,60.999798
62.0,61.9998
63.0,62.9998
64.0,63.999805
65.0,64.99981
66.0,65.99981
67.0,66.99981
68.0,67.99981
69.0,68.99981
70.0,69.99981
71.0,70.99981
72.0,71.99981
73.0,72.99981
74.0,73.99981
75.0,74.99981
76.0,75.99982
77.0,76.99982
78.0,77.999825
79.0,78.999825
80.0,79.999825
81.0,80.999825
82.0,81.999825
83.0,82.999825
84.0,83.999825
85.0,84.99983
86.0,85.999825
87.0,86.999825
88.0,87.999825
89.0,88.99983
90.0,89.99983
91.0,90.99984
92.0,91.99984
93.0,92.99983
94.0,93.99984
95.0,94.99984
96.0,95.99984
97.0,96.99984
98.0,97.99984
99.0,98.99984
100.0,99.99985
101.0,100.99984
102.0,101.99985
103.0,102.99985
104.0,103.99984
105.0,104.99984
106.0,105.99985
107.0,106.99985
108.0,107.999855
109.0,108.999855
110.0,109.99985
111.0,110.999855
112.0,111.99985
113.0,112.99986
114.0,113.999855
115.0,114.99987
116.0,115.999855
117.0,116.99987
118.0,117.999855
119.0,118.99986
120.0,119.99987
121.0,120.99986
122.0,121.99987
123.0,122.99987
124.0,123.99987
125.0,124.99987
126.0,125.99987
127.0,126.99987
128.0,127.99987
129.0,128.99986
130.0,129.99986
131.0,130.99986
132.0,131.99986
133.0,132.99988
134.0,133.99986
135.0,134.99986
136.0,135.99988
137.0,136.9999
138.0,137.99986
139.0,138.99986
140.0,139.99986
141.0,140.99986
142.0,141.99988
143.0,142.9999
144.0,143.99986
145.0,144.9999
146.0,145.9999
147.0,146.9999
148.0,147.9999
149.0,148.9999
150.0,149.9999
151.0,150.9999
152.0,151.9999
153.0,152.9999
154.0,153.9999
155.0,154.9999
156.0,155.9999
157.0,156.9999
158.0,157.9999
159.0,158.9999
160.0,159.9999
161.0,160.9999
162.0,161.99991
163.0,162.9999
164.0,163.9999
165.0,164.9999
166.0,165.9999
167.0,166.99991
168.0,167.99991
169.0,168.99991
170.0,169.9999
171.0,170.99992
172.0,171.99992
173.0,172.99992
174.0,173.99992
175.0,174.99992
176.0,175.99992
177.0,176.99992
178.0,177.99992
179.0,178.99992
180.0,179.99991
181.0,180.99992
182.0,181.99992
183.0,182.99992
184.0,183.99992
185.0,184.99992
186.0,185.99992
187.0,186.99992
188.0,187.99992
189.0,188.99992
190.0,189.99992
191.0,190.99994
192.0,191.99992
193.0,192.99994
194.0,193.99992
195.0,194.99994
196.0,195.99992
197.0,196.99992
198.0,197.99992
199.0,198.99994
200.0,199.99995
201.0,200.99994
202.0,201.99995
203.0,202.99994
204.0,203.99995
205.0,204.99995
206.0,205.99995
207.0,206.99995
208.0,207.99995
209.0,208.99995
210.0,209.99995
211.0,210.99995
212.0,211.99995
213.0,212.99995
214.0,213.99995
215.0,214.99995
216.0,215.99995
217.0,216.99995
218.0,217.99995
219.0,218.99997
220.0,219.99995
221.0,220.99997
222.0,221.99997
223.0,222.99997
224.0,223.99997
225.0,224.99995
226.0,225.99997
227.0,226.99997
228.0,227.99998
229.0,228.99998
230.0,229.99998
231.0,230.99998
232.0,231.99997
233.0,232.99998
234.0,233.99997
235.0,234.99998
236.0,235.99998
237.0,236.99997
238.0,237.99998
239.0,238.99998
240.0,239.99998
241.0,240.99998
242.0,241.99998
243.0,242.99998
244.0,244.0
245.0,244.99998
246.0,245.99998
247.0,247.0
248.0,248.0
249.0,249.0
250.0,250.00002
251.0,250.99998
252.0,251.99998
253.0,253.0
254.0,254.00002
255.0,255.0
256.0,256.00003
257.0,257.00003
258.0,258.00003
259.0,259.00003
260.0,260.00003
261.0,261.0
262.0,262.00003
263.0,263.00003
264.0,264.00003
265.0,265.00003
266.0,266.00003
267.0,267.00003
268.0,268.00003
269.0,269.00003
270.0,270.00003
271.0,271.00003
272.0,272.00003
273.0,273.00003
274.0,274.00003
275.0,275.0
276.0,276.00003
277.0,277.00003
278.0,278.00003
279.0,279.00003
280.0,280.00003
281.0,281.00003
282.0,282.00003
283.0,283.00003
284.0,284.00003
