x,y
0.0,0.1474629
1.0,2.2196715
2.0,4.098141
3.0,6.045679
4.0,8.045485
5.0,10.028925
6.0,12.01974
7.0,14.010553
8.0,16.001368
9.0,17.998928
10.0,19.998928
11.0,21.998928
12.0,23.998932
13.0,25.99893
14.0,27.99893
15.0,29.998932
16.0,31.998932
17.0,33.99893
18.0,35.99893
19.0,37.99893
20.0,39.99893
21.0,41.99894
22.0,43.998936
23.0,45.99894
24.0,47.99894
25.0,49.99894
26.0,51.99894
27.0,53.998943
28.0,55.99894
29.0,57.99894
30.0,59.998943
31.0,61.998943
32.0,63.99894
33.0,65.99895
34.0,67.99895
35.0,69.99895
36.0,71.99895
37.0,73.99895
38.0,75.998955
39.0,77.99895
40.0,79.998955
41.0,81.998955
42.0,83.998955
43.0,85.998955
44.0,87.998955
45.0,89.998955
46.0,91.998955
47.0,93.998955
48.0,95.998955
49.0,97.998955
50.0,99.99896
51.0,101.998955
52.0,103.99897
53.0,105.99896
54.0,107.998955
55.0,109.998955
56.0,111.99896
57.0,113.99896
58.0,115.99896
59.0,117.99896
60.0,119.99897
61.0,121.99897
62.0,123.99896
63.0,125.99897
64.0,127.99897
65.0,129.99896
66.0,131.99896
67.0,133.99896
68.0,135.99896
69.0,137.99896
70.0,139.99896
71.0,141.99898
72.0,143.99896
73.0,145.99896
74.0,147.99898
75.0,149.99896
76.0,151.99896
77.0,153.99898
78.0,155.99898
79.0,157.99898
80.0,159.99898
81.0,161.99896
82.0,163.99898
83.0,165.999
84.0,167.999
85.0,169.99898
86.0,171.999
87.0,173.99898
88.0,175.99896
89.0,177.999
90.0,179.999
91.0,181.999
92.0,183.999
93.0,185.999
94.0,187.99898
95.0,189.999
96.0,191.999
97.0,193.999
98.0,195.999
99.0,197.999
100.0,199.99898
101.0,201.999
102.0,203.999
103.0,205.999
104.0,207.999
105.0,209.999
106.0,211.99901
107.0,213.999
108.0,215.999
109.0,217.999
110.0,219.999
111.0,221.99901
112.0,223.99901
113.0,225.999
114.0,227.99901
115.0,229.99901
116.0,231.99902
117.0,233.999
118.0,235.999
119.0,237.999
120.0,239.999
121.0,241.99901
122.0,243.99901
123.0,245.99901
124.0,247.999
125.0,249.999
126.0,251.99901
127.0,253.99901
128.0,255.99902
129.0,257.99902
130.0,259.99902
131.0,261.99902
132.0,263.99902
133.0,265.99902
134.0,267.99902
135.0,269.99902
136.0,271.99902
137.0,273.99902
138.0,275.99902
139.0,277.99902
140.0,279.99902
141.0,281.99902
142.0,283.99902
143.0,285.99902
144.0,287.99902
145.0,289.99902
146.0,291.99902
147.0,293.99905
148.0,295.99902
149.0,297.99902
150.0,299.99902
151.0,301.99902
152.0,303.99902
153.0,305.99902
154.0,307.99902
155.0,309.99902
156.0,311.99902
157.0,313.99902
158.0,315.99902
159.0,317.99902
160.0,319.99902
161.0,321.99902
162.0,323.99905
163.0,325.99902
164.0,327.99908
165.0,329.99902
166.0,331.99902
167.0,333.99902
168.0,335.99902
169.0,337.99902
170.0,339.99902
171.0,341.99905
172.0,343.99905
173.0,345.99902
174.0,347.99908
175.0,349.99908
176.0,351.99905
177.0,353.99905
178.0,355.99908
179.0,357.99902
180.0,359.99908
181.0,361.99902
182.0,363.99905
183.0,365.99905
184.0,367.99902
185.0,369.99905
186.0,371.99905
187.0,373.99905
188.0,375.99908
189.0,377.99908
190.0,379.99908
191.0,381.99908
192.0,383.99905
193.0,385.99905
194.0,387.99905
195.0,389.99905
196.0,391.99905
197.0,393.99905
198.0,395.99908
199.0,397.99908
200.0,399.99908
201.0,401.99908
202.0,403.99905
203.0,405.99908
204.0,407.99908
205.0,409.99908
206.0,411.99908
207.0,413.99905
208.0,415.99908
209.0,417.99908
210.0,419.99908
211.0,421.99908
212.0,423.99908
213.0,425.99908
214.0,427.99908
215.0,429.99908
216.0,431.99905
217.0,433.99905
218.0,435.99908
219.0,437.99908
220.0,439.99908
221.0,441.99908
222.0,443.99908
223.0,445.99908
224.0,447.99908
225.0,449.99908
226.0,451.99908
227.0,453.99908
228.0,455.99908
229.0,457.99908
230.0,459.9991
231.0,461.99908
232.0,463.9991
233.0,465.99908
234.0,467.99908
235.0,469.9991
236.0,471.9991
237.0,473.9991
238.0,475.99905
239.0,477.99908
240.0,479.99908
241.0,481.9991
242.0,483.9991
243.0,485.99908
244.0,487.99908
245.0,489.99915
246.0,491.99908
247.0,493.99908
248.0,495.99908
249.0,497.99908
250.0,499.99908
251.0,501.9991
252.0,503.99908
253.0,505.99908
254.0,507.99908
255.0,509.99915
256.0,511.99908
257.0,513.99915
258.0,515.9991
259.0,517.9991
260.0,519.99915
261.0,521.99915
262.0,523.99915
263.0,525.9991
264.0,527.99915
265.0,529.99915
266.0,531.99915
267.0,533.99915
268.0,535.99915
269.0,537.9991
270.0,539.99915
271.0,541.9991
272.0,543.99915
273.0,545.99915
274.0,547.99915
275.0,549.9991
276.0,551.99915
277.0,553.99915
278.0,555.99915
279.0,557.99915
280.0,559.99915
281.0,561.99915
282.0,563.99915
283.0,565.99915
284.0,567.99915
285.0,569.99915
286.0,571.99915
287.0,573.99915
288.0,575.99915
289.0,577.99915
290.0,579.99915
291.0,581.99915
292.0,583.99915
293.0,585.99915
294.0,587.99915
295.0,589.99915
296.0,591.99915
297.0,593.99915
298.0,595.99915
299.0,597.99915
300.0,599.99915
301.0,601.99915
302.0,603.99915
303.0,605.99915
304.0,607.99915
305.0,609.99915
306.0,611.99915
307.0,613.99915
308.0,615.99915
309.0,617.99915
310.0,619.99915
311.0,621.99915
312.0,623.99915
313.0,625.99915
314.0,627.99915
315.0,629.99915
316.0,631.99915
317.0,633.99915
318.0,635.99915
319.0,637.99915
320.0,639.99915
321.0,641.99915
322.0,643.99915
323.0,645.99915
324.0,647.99915
325.0,649.99915
326.0,651.99915
327.0,653.9992
328.0,655.99915
329.0,657.99915
330.0,659.99915
331.0,661.99915
332.0,663.99915
333.0,665.99915
334.0,667.99915
335.0,669.99915
336.0,671.99915
337.0,673.9992
338.0,675.99915
339.0,677.9992
340.0,679.99915
341.0,681.99915
342.0,683.99915
343.0,685.99915
344.0,687.9992
345.0,689.9992
346.0,691.99915
347.0,693.9992
348.0,695.99915
349.0,697.99915
350.0,699.99915
351.0,701.99915
352.0,703.99915
353.0,705.99915
354.0,707.99915
355.0,709.9992
356.0,711.9992
357.0,713.99915
358.0,715.99915
359.0,717.99915
360.0,719.9992
361.0,721.99915
362.0,723.99915
363.0,725.99915
364.0,727.99915
