x,y
0.0,0.00051532313
1.0,1.9706357
2.0,3.9997385
3.0,6.006743
4.0,8.015183
5.0,10.053215
6.0,12.091246
7.0,14.107318
8.0,16.090895
9.0,18.07447
10.0,20.058046
11.0,22.041624
12.0,24.025202
13.0,26.00886
14.0,27.999018
15.0,29.99902
16.0,31.999022
17.0,33.999023
18.0,35.99902
19.0,37.999023
20.0,39.99902
21.0,41.99902
22.0,43.999023
23.0,45.999023
24.0,47.999023
25.0,49.999023
26.0,51.999023
27.0,53.999023
28.0,55.999023
29.0,57.999023
30.0,59.999023
31.0,61.999023
32.0,63.999023
33.0,65.99903
34.0,67.99902
35.0,69.99902
36.0,71.99902
37.0,73.99902
38.0,75.99902
39.0,77.99902
40.0,79.99902
41.0,81.99903
42.0,83.99902
43.0,85.99902
44.0,87.99902
45.0,89.99903
46.0,91.99903
47.0,93.99903
48.0,95.99903
49.0,97.99902
50.0,99.99903
51.0,101.99903
52.0,103.99903
53.0,105.99903
54.0,107.99904
55.0,109.99903
56.0,111.99904
57.0,113.99904
58.0,115.99904
59.0,117.99904
60.0,119.99903
61.0,121.99904
62.0,123.99903
63.0,125.99904
64.0,127.99904
65.0,129.99904
66.0,131.99904
67.0,133.99904
68.0,135.99904
69.0,137.99902
70.0,139.99904
71.0,141.99904
72.0,143.99904
73.0,145.99904
74.0,147.99904
75.0,149.99904
76.0,151.99904
77.0,153.99904
78.0,155.99904
79.0,157.99904
80.0,159.99904
81.0,161.99904
82.0,163.99904
83.0,165.99904
84.0,167.99904
85.0,169.99904
86.0,171.99904
87.0,173.99904
88.0,175.99904
89.0,177.99904
90.0,179.99904
91.0,181.99904
92.0,183.99904
93.0,185.99904
94.0,187.99904
95.0,189.99904
96.0,191.99904
97.0,193.99904
98.0,195.99904
99.0,197.99904
100.0,199.99905
101.0,201.99905
102.0,203.99904
103.0,205.99905
104.0,207.99905
105.0,209.99904
106.0,211.99904
107.0,213.99904
108.0,215.99904
109.0,217.99905
110.0,219.99904
111.0,221.99905
112.0,223.99904
113.0,225.99904
114.0,227.99904
115.0,229.99904
116.0,231.99907
117.0,233.99904
118.0,235.99905
119.0,237.99907
120.0,239.99904
121.0,241.99905
122.0,243.99905
123.0,245.99905
124.0,247.99904
125.0,249.99905
126.0,251.99905
127.0,253.99904
128.0,255.99907
129.0,257.99905
130.0,259.99902
131.0,261.99905
132.0,263.99905
133.0,265.99902
134.0,267.99905
