x,y,dy/dx,state
2000,2000,1,"None"
2001,2001,1,"None"
2002,2002,1,"None"
2003,2003,1,"None"
2004,2004,1,"None"
2005,2005,1,"None"
2006,2006,1,"None"
2007,2007,1,"None"
2008,2008,1,"None"
2009,2009,1,"None"
2010,2010,1,"None"
2011,2011,1,"None"
2012,2012,1,"None"
2013,2013,1,"None"
2014,2014,1,"None"
2015,2015,1,"None"
2016,2016,1,"None"
2017,2017,1,"None"
2018,2018,1,"None"
2019,2019,1,"None"
2020,2020,1,"None"
2021,2021,1,"None"
2022,2022,1,"None"
2023,2023,1,"None"
2024,2024,1,"None"
2025,2025,1,"None"
2026,2026,1,"None"
2027,2027,1,"None"
2028,2028,1,"None"
2029,2029,1,"None"
2030,2030,1,"None"
2031,2031,1,"None"
2032,2032,1,"None"
2033,2033,1,"None"
2034,2034,1,"None"
2035,2035,1,"None"
2036,2036,1,"None"
2037,2037,1,"None"
2038,2038,1,"None"
2039,2039,1,"None"
2040,2040,1,"None"
2041,2041,1,"None"
2042,2042,1,"None"
2043,2043,1,"None"
2044,2044,1,"None"
2045,2045,1,"None"
2046,2046,1,"None"
2047,2047,1,"None"
2048,2048,1,"None"
2049,2049,1,"None"
2050,2050,1,"None"
2051,2051,1,"None"
2052,2052,1,"None"
2053,2053,1,"None"
2054,2054,1,"None"
2055,2055,1,"None"
2056,2056,1,"None"
2057,2057,1,"None"
2058,2058,1,"None"
2059,2059,1,"None"
2060,2060,1,"None"
2061,2061,1,"None"
2062,2062,1,"None"
2063,2063,1,"None"
2064,2064,1,"None"
2065,2065,1,"None"
2066,2066,1,"None"
2067,2067,1,"None"
2068,2068,1,"None"
2069,2069,1,"None"
2070,2070,1,"None"
2071,2071,1,"None"
2072,2072,1,"None"
2073,2073,1,"None"
2074,2074,1,"None"
2075,2075,1,"None"
2076,2076,1,"None"
2077,2077,1,"None"
2078,2078,1,"None"
2079,2079,1,"None"
2080,2080,1,"None"
2081,2081,1,"None"
2082,2082,1,"None"
2083,2083,1,"None"
2084,2084,1,"None"
2085,2085,1,"None"
2086,2086,1,"None"
2087,2087,1,"None"
2088,2088,1,"None"
2089,2089,1,"None"
2090,2090,1,"None"
2091,2091,1,"None"
2092,2092,1,"None"
2093,2093,1,"None"
2094,2094,1,"None"
2095,2095,1,"None"
2096,2096,1,"None"
2097,2097,1,"None"
2098,2098,1,"None"
2099,2099,1,"None"
