x,y,dy/dx,state
2000,4000,2,"None"
2001,4002,2,"None"
2002,4004,2,"None"
2003,4006,2,"None"
2004,4008,2,"None"
2005,4010,2,"None"
2006,4012,2,"None"
2007,4014,2,"None"
2008,4016,2,"None"
2009,4018,2,"None"
2010,4020,2,"None"
2011,4022,2,"None"
2012,4024,2,"None"
2013,4026,2,"None"
2014,4028,2,"None"
2015,4030,2,"None"
2016,4032,2,"None"
2017,4034,2,"None"
2018,4036,2,"None"
2019,4038,2,"None"
2020,4040,2,"None"
2021,4042,2,"None"
2022,4044,2,"None"
2023,4046,2,"None"
2024,4048,2,"None"
2025,4050,2,"None"
2026,4052,2,"None"
2027,4054,2,"None"
2028,4056,2,"None"
2029,4058,2,"None"
2030,4060,2,"None"
2031,4062,2,"None"
2032,4064,2,"None"
2033,4066,2,"None"
2034,4068,2,"None"
2035,4070,2,"None"
2036,4072,2,"None"
2037,4074,2,"None"
2038,4076,2,"None"
2039,4078,2,"None"
2040,4080,2,"None"
2041,4082,2,"None"
2042,4084,2,"None"
2043,4086,2,"None"
2044,4088,2,"None"
2045,4090,2,"None"
2046,4092,2,"None"
2047,4094,2,"None"
2048,4096,2,"None"
2049,4098,2,"None"
2050,4100,2,"None"
2051,4102,2,"None"
2052,4104,2,"None"
2053,4106,2,"None"
2054,4108,2,"None"
2055,4110,2,"None"
2056,4112,2,"None"
2057,4114,2,"None"
2058,4116,2,"None"
2059,4118,2,"None"
2060,4120,2,"None"
2061,4122,2,"None"
2062,4124,2,"None"
2063,4126,2,"None"
2064,4128,2,"None"
2065,4130,2,"None"
2066,4132,2,"None"
2067,4134,2,"None"
2068,4136,2,"None"
2069,4138,2,"None"
2070,4140,2,"None"
2071,4142,2,"None"
2072,4144,2,"None"
2073,4146,2,"None"
2074,4148,2,"None"
2075,4150,2,"None"
2076,4152,2,"None"
2077,4154,2,"None"
2078,4156,2,"None"
2079,4158,2,"None"
2080,4160,2,"None"
2081,4162,2,"None"
2082,4164,2,"None"
2083,4166,2,"None"
2084,4168,2,"None"
2085,4170,2,"None"
2086,4172,2,"None"
2087,4174,2,"None"
2088,4176,2,"None"
2089,4178,2,"None"
2090,4180,2,"None"
2091,4182,2,"None"
2092,4184,2,"None"
2093,4186,2,"None"
2094,4188,2,"None"
2095,4190,2,"None"
2096,4192,2,"None"
2097,4194,2,"None"
2098,4196,2,"None"
2099,4198,2,"None"
